"source","target","weight","edge_type"
"1921805223","2202735170","1","co_tweet"
"1921805223","2245177021","1","co_tweet"
"1921805223","2369213632","1","co_tweet"
"1921805223","2719233071","1","co_tweet"
"1921805223","2821797691","1","co_tweet"
"1921805223","5189250470","1","co_tweet"
"1921805223","6240828519","1","co_tweet"
"1921805223","7410362429","1","co_tweet"
"1921805223","7449732583","1","co_tweet"
"1921805223","7577364863","1","co_tweet"
"1921805223","7731301110","1","co_tweet"
"1934255493","1646817362","1","co_tweet"
"1934255493","2258977224","1","co_tweet"
"1934255493","6068931227","1","co_tweet"
"1946064754","1087811515","1","co_tweet"
"1958259195","1897464600","1","co_tweet"
"1958259195","3368847174","1","co_tweet"
"1958259195","5514333673","1","co_tweet"
"1965683690","6008483913","1","co_tweet"
"1965683690","6989811868","1","co_tweet"
"1967993381","1747766363","1","co_tweet"
"1967993381","1921500270","1","co_tweet"
"1967993381","7348018856","1","co_tweet"
"2008165825","1621322781","1","co_tweet"
"2008165825","1645011900","1","co_tweet"
"2008165825","1697109141","1","co_tweet"
"2008165825","1859428424","1","co_tweet"
"2008165825","2096920270","1","co_tweet"
"2008165825","3132941572","1","co_tweet"
"2008165825","3560504673","1","co_tweet"
"2008165825","5089744601","1","co_tweet"
"2008165825","6119286204","1","co_tweet"
"2008165825","6207249599","1","co_tweet"
"2008165825","6260502509","1","co_tweet"
"2008165825","7395720159","1","co_tweet"
"2008165825","7706484560","1","co_tweet"
"2037877592","2354486417","1","co_tweet"
"2096920270","1621322781","1","co_tweet"
"2096920270","1645011900","1","co_tweet"
"2096920270","1697109141","1","co_tweet"
"2096920270","1712579300","1","co_tweet"
"2096920270","1859428424","1","co_tweet"
"2096920270","2008165825","1","co_tweet"
"2096920270","2746862553","1","co_tweet"
"2096920270","3132941572","1","co_tweet"
"2096920270","3560504673","1","co_tweet"
"2096920270","5089744601","1","co_tweet"
"2096920270","6119286204","1","co_tweet"
"2096920270","6207249599","1","co_tweet"
"2096920270","6260502509","1","co_tweet"
"2096920270","7395720159","1","co_tweet"
"2096920270","7706484560","1","co_tweet"
"2179096360","2179608200","1","co_tweet"
"2179096360","2234534807","1","co_tweet"
"2179608200","2179096360","1","co_tweet"
"2179608200","2234534807","1","co_tweet"
"2202735170","1074337642","1","co_tweet"
"2202735170","1401286675","1","co_tweet"
"2202735170","1460923302","1","co_tweet"
"2202735170","1685591353","1","co_tweet"
"2202735170","1751501125","1","co_tweet"
"2202735170","1921805223","1","co_tweet"
"2202735170","2245177021","1","co_tweet"
"2202735170","2369213632","1","co_tweet"
"2202735170","2719233071","1","co_tweet"
"2202735170","2821797691","1","co_tweet"
"2202735170","5189250470","1","co_tweet"
"2202735170","6240828519","1","co_tweet"
"2202735170","7410362429","1","co_tweet"
"2202735170","7449732583","1","co_tweet"
"2202735170","7577364863","1","co_tweet"
"2202735170","7731301110","1","co_tweet"
"2216791820","5165461491","1","co_tweet"
"2234534807","2179096360","1","co_tweet"
"2234534807","2179608200","1","co_tweet"
"2245177021","1074337642","1","co_tweet"
"2245177021","1401286675","1","co_tweet"
"2245177021","1460923302","1","co_tweet"
"2245177021","1685591353","1","co_tweet"
"2245177021","1751501125","1","co_tweet"
"2245177021","1921805223","1","co_tweet"
"2245177021","2202735170","1","co_tweet"
"2245177021","2369213632","1","co_tweet"
"2245177021","2719233071","1","co_tweet"
"2245177021","2821797691","1","co_tweet"
"2245177021","5189250470","1","co_tweet"
"2245177021","6240828519","1","co_tweet"
"2245177021","7410362429","1","co_tweet"
"2245177021","7449732583","1","co_tweet"
"2245177021","7577364863","1","co_tweet"
"2245177021","7731301110","1","co_tweet"
"2258977224","1646817362","1","co_tweet"
"2258977224","1934255493","1","co_tweet"
"2258977224","6068931227","1","co_tweet"
"2268621352","1918608731","1","co_tweet"
"2268621352","2881706372","1","co_tweet"
"2275345674","5092088752","1","co_tweet"
"2282787895","2521026624","1","co_tweet"
"2282787895","7573115352","1","co_tweet"
"2315604141","1003050992","1","co_tweet"
"2354486417","2037877592","1","co_tweet"
"2369213632","1074337642","1","co_tweet"
"2369213632","1401286675","1","co_tweet"
"2369213632","1460923302","1","co_tweet"
"2369213632","1685591353","1","co_tweet"
"2369213632","1751501125","1","co_tweet"
"2369213632","1921805223","1","co_tweet"
"2369213632","2202735170","1","co_tweet"
"2369213632","2245177021","1","co_tweet"
"2369213632","2719233071","1","co_tweet"
"2369213632","2821797691","1","co_tweet"
"2369213632","5189250470","1","co_tweet"
"2369213632","6240828519","1","co_tweet"
"2369213632","7410362429","1","co_tweet"
"2369213632","7449732583","1","co_tweet"
"2369213632","7577364863","1","co_tweet"
"2369213632","7731301110","1","co_tweet"
"2414369130","1707450894","1","co_tweet"
"2521026624","2282787895","1","co_tweet"
"2521026624","7573115352","1","co_tweet"
"2611584093","3458288384","1","co_tweet"
"2611584093","5484769330","1","co_tweet"
"2611584093","7508526106","2","co_tweet"
"2611584093","7734872757","1","co_tweet"
"2645009584","5973220849","1","co_tweet"
"2719233071","1074337642","1","co_tweet"
"2719233071","1401286675","1","co_tweet"
"2719233071","1460923302","1","co_tweet"
"2719233071","1685591353","1","co_tweet"
"2719233071","1751501125","1","co_tweet"
"2719233071","1921805223","1","co_tweet"
"2719233071","2202735170","1","co_tweet"
"2719233071","2245177021","1","co_tweet"
"2719233071","2369213632","1","co_tweet"
"2719233071","2821797691","1","co_tweet"
"2719233071","5189250470","1","co_tweet"
"2719233071","6240828519","1","co_tweet"
"2719233071","7410362429","1","co_tweet"
"2719233071","7449732583","1","co_tweet"
"2719233071","7577364863","1","co_tweet"
"2719233071","7731301110","1","co_tweet"
"2746862553","1712579300","1","co_tweet"
"2746862553","2096920270","1","co_tweet"
"2797034911","5930708041","1","co_tweet"
"2813634904","1886305985","1","co_tweet"
"2821797691","1074337642","1","co_tweet"
"2821797691","1401286675","1","co_tweet"
"2821797691","1460923302","1","co_tweet"
"2821797691","1685591353","1","co_tweet"
"2821797691","1751501125","1","co_tweet"
"2821797691","1921805223","1","co_tweet"
"2821797691","2202735170","1","co_tweet"
"2821797691","2245177021","1","co_tweet"
"2821797691","2369213632","1","co_tweet"
"2821797691","2719233071","1","co_tweet"
"2821797691","5189250470","1","co_tweet"
"2821797691","6240828519","1","co_tweet"
"2821797691","7410362429","1","co_tweet"
"2821797691","7449732583","1","co_tweet"
"2821797691","7577364863","1","co_tweet"
"2821797691","7731301110","1","co_tweet"
"2877250764","3322271674","2","co_tweet"
"2881706372","2268621352","1","co_tweet"
"3132941572","1621322781","1","co_tweet"
"3132941572","1645011900","1","co_tweet"
"3132941572","1697109141","1","co_tweet"
"3132941572","1859428424","1","co_tweet"
"3132941572","2008165825","1","co_tweet"
"3132941572","2096920270","1","co_tweet"
"3132941572","3560504673","1","co_tweet"
"3132941572","5089744601","1","co_tweet"
"3132941572","6119286204","1","co_tweet"
"3132941572","6207249599","1","co_tweet"
"3132941572","6260502509","1","co_tweet"
"3132941572","7395720159","1","co_tweet"
"3132941572","7706484560","1","co_tweet"
"3146473603","7390064707","1","co_tweet"
"3165590770","1821050932","1","co_tweet"
"3165590770","1903532884","1","co_tweet"
"3170452292","7657724434","1","co_tweet"
"3322271674","2877250764","2","co_tweet"
"3368847174","1897464600","1","co_tweet"
"3368847174","1958259195","1","co_tweet"
"3368847174","5514333673","1","co_tweet"
"3458288384","2611584093","1","co_tweet"
"3458288384","5484769330","2","co_tweet"
"3458288384","7508526106","1","co_tweet"
"3458288384","7734872757","1","co_tweet"
"3560504673","1621322781","1","co_tweet"
"3560504673","1645011900","1","co_tweet"
"3560504673","1697109141","1","co_tweet"
"3560504673","1859428424","1","co_tweet"
"3560504673","2008165825","1","co_tweet"
"3560504673","2096920270","1","co_tweet"
"3560504673","3132941572","1","co_tweet"
"3560504673","5089744601","1","co_tweet"
"3560504673","6119286204","1","co_tweet"
"3560504673","6207249599","1","co_tweet"
"3560504673","6260502509","1","co_tweet"
"3560504673","7395720159","1","co_tweet"
"3560504673","7706484560","1","co_tweet"
"3919603060","6315206710","1","co_tweet"
"5064554108","6042210548","1","co_tweet"
"5089744601","1621322781","1","co_tweet"
"5089744601","1645011900","1","co_tweet"
"5089744601","1697109141","1","co_tweet"
"5089744601","1859428424","1","co_tweet"
"5089744601","2008165825","1","co_tweet"
"5089744601","2096920270","1","co_tweet"
"5089744601","3132941572","1","co_tweet"
"5089744601","3560504673","1","co_tweet"
"5089744601","6119286204","1","co_tweet"
"5089744601","6207249599","1","co_tweet"
"5089744601","6260502509","1","co_tweet"
"5089744601","7395720159","1","co_tweet"
"5089744601","7706484560","1","co_tweet"
"5092088752","2275345674","1","co_tweet"
"5092088752","5186856444","1","co_tweet"
"5165461491","2216791820","1","co_tweet"
"5186856444","5092088752","1","co_tweet"
"5189250470","1074337642","1","co_tweet"
"5189250470","1401286675","1","co_tweet"
"5189250470","1460923302","1","co_tweet"
"5189250470","1685591353","1","co_tweet"
"5189250470","1751501125","1","co_tweet"
"5189250470","1921805223","1","co_tweet"
"5189250470","2202735170","1","co_tweet"
"5189250470","2245177021","1","co_tweet"
"5189250470","2369213632","1","co_tweet"
"5189250470","2719233071","1","co_tweet"
"5189250470","2821797691","1","co_tweet"
"5189250470","6240828519","1","co_tweet"
"5189250470","7410362429","1","co_tweet"
"5189250470","7449732583","1","co_tweet"
"5189250470","7577364863","1","co_tweet"
"5189250470","7731301110","1","co_tweet"
"5212874368","5484769330","1","co_tweet"
"5212874368","6668416166","2","co_tweet"
"5236331492","5884281567","1","co_tweet"
"5308922637","6897982164","1","co_tweet"
"5484769330","2611584093","1","co_tweet"
"5484769330","3458288384","2","co_tweet"
"5484769330","5212874368","1","co_tweet"
"5484769330","6668416166","1","co_tweet"
"5484769330","7508526106","1","co_tweet"
"5514333673","1897464600","1","co_tweet"
"5514333673","1958259195","1","co_tweet"
"5514333673","3368847174","1","co_tweet"
"5617036708","1499104401","6","co_tweet"
"5617036708","6243826146","6","co_tweet"
"5617036708","6969117632","6","co_tweet"
"5675456707","7474402206","1","co_tweet"
"5873139785","1369270154","1","co_tweet"
"5884281567","5236331492","1","co_tweet"
"5913911374","7392910023","1","co_tweet"
"5930708041","2797034911","1","co_tweet"
"5953272782","6996392843","2","co_tweet"
"5953272782","7548286160","2","co_tweet"
"5973220849","2645009584","1","co_tweet"
"6008483913","1965683690","1","co_tweet"
"6042210548","5064554108","1","co_tweet"
"6068931227","1646817362","1","co_tweet"
"6068931227","1934255493","1","co_tweet"
"6068931227","2258977224","1","co_tweet"
"6119286204","1621322781","1","co_tweet"
"6119286204","1645011900","1","co_tweet"
"6119286204","1697109141","1","co_tweet"
"6119286204","1859428424","1","co_tweet"
"6119286204","2008165825","1","co_tweet"
"6119286204","2096920270","1","co_tweet"
"6119286204","3132941572","1","co_tweet"
"6119286204","3560504673","1","co_tweet"
"6119286204","5089744601","1","co_tweet"
"6119286204","6207249599","1","co_tweet"
"6119286204","6260502509","1","co_tweet"
"6119286204","7395720159","1","co_tweet"
"6119286204","7706484560","1","co_tweet"
"6207249599","1621322781","1","co_tweet"
"6207249599","1645011900","1","co_tweet"
"6207249599","1697109141","1","co_tweet"
"6207249599","1859428424","1","co_tweet"
"6207249599","2008165825","1","co_tweet"
"6207249599","2096920270","1","co_tweet"
"6207249599","3132941572","1","co_tweet"
"6207249599","3560504673","1","co_tweet"
"6207249599","5089744601","1","co_tweet"
"6207249599","6119286204","1","co_tweet"
"6207249599","6260502509","1","co_tweet"
"6207249599","7395720159","1","co_tweet"
"6207249599","7706484560","1","co_tweet"
"6240828519","1074337642","1","co_tweet"
"6240828519","1401286675","1","co_tweet"
"6240828519","1460923302","1","co_tweet"
"6240828519","1685591353","1","co_tweet"
"6240828519","1751501125","1","co_tweet"
"6240828519","1921805223","1","co_tweet"
"6240828519","2202735170","1","co_tweet"
"6240828519","2245177021","1","co_tweet"
"6240828519","2369213632","1","co_tweet"
"6240828519","2719233071","1","co_tweet"
"6240828519","2821797691","1","co_tweet"
"6240828519","5189250470","1","co_tweet"
"6240828519","7410362429","1","co_tweet"
"6240828519","7449732583","1","co_tweet"
"6240828519","7577364863","1","co_tweet"
"6240828519","7731301110","1","co_tweet"
"6243826146","1499104401","6","co_tweet"
"6243826146","5617036708","6","co_tweet"
"6243826146","6969117632","6","co_tweet"
"6260502509","1621322781","1","co_tweet"
"6260502509","1645011900","1","co_tweet"
"6260502509","1697109141","1","co_tweet"
"6260502509","1859428424","1","co_tweet"
"6260502509","2008165825","1","co_tweet"
"6260502509","2096920270","1","co_tweet"
"6260502509","3132941572","1","co_tweet"
"6260502509","3560504673","1","co_tweet"
"6260502509","5089744601","1","co_tweet"
"6260502509","6119286204","1","co_tweet"
"6260502509","6207249599","1","co_tweet"
"6260502509","7395720159","1","co_tweet"
"6260502509","7706484560","1","co_tweet"
"6285009867","1782370260","1","co_tweet"
"6315206710","3919603060","1","co_tweet"
"6515953883","7549320978","1","co_tweet"
"6668416166","5212874368","2","co_tweet"
"6668416166","5484769330","1","co_tweet"
"6838494152","7277874827","1","co_tweet"
"6897982164","5308922637","1","co_tweet"
"6969117632","1499104401","6","co_tweet"
"6969117632","5617036708","6","co_tweet"
"6969117632","6243826146","6","co_tweet"
"6989811868","1965683690","1","co_tweet"
"6996392843","5953272782","1","co_tweet"
"6996392843","7548286160","1","co_tweet"
"7277874827","6838494152","1","co_tweet"
"7348018856","1921500270","1","co_tweet"
"7348018856","1967993381","1","co_tweet"
"7390064707","3146473603","1","co_tweet"
"7392910023","5913911374","1","co_tweet"
"7395720159","1621322781","1","co_tweet"
"7395720159","1645011900","1","co_tweet"
"7395720159","1697109141","1","co_tweet"
"7395720159","1859428424","1","co_tweet"
"7395720159","2008165825","1","co_tweet"
"7395720159","2096920270","1","co_tweet"
"7395720159","3132941572","1","co_tweet"
"7395720159","3560504673","1","co_tweet"
"7395720159","5089744601","1","co_tweet"
"7395720159","6119286204","1","co_tweet"
"7395720159","6207249599","1","co_tweet"
"7395720159","6260502509","1","co_tweet"
"7395720159","7706484560","1","co_tweet"
"7410362429","1074337642","1","co_tweet"
"7410362429","1401286675","1","co_tweet"
"7410362429","1460923302","1","co_tweet"
"7410362429","1685591353","1","co_tweet"
"7410362429","1751501125","1","co_tweet"
"7410362429","1921805223","1","co_tweet"
"7410362429","2202735170","1","co_tweet"
"7410362429","2245177021","1","co_tweet"
"7410362429","2369213632","1","co_tweet"
"7410362429","2719233071","1","co_tweet"
"7410362429","2821797691","1","co_tweet"
"7410362429","5189250470","1","co_tweet"
"7410362429","6240828519","1","co_tweet"
"7410362429","7449732583","1","co_tweet"
"7410362429","7577364863","1","co_tweet"
"7410362429","7731301110","1","co_tweet"
"7449732583","1074337642","1","co_tweet"
"7449732583","1401286675","1","co_tweet"
"7449732583","1460923302","1","co_tweet"
"7449732583","1685591353","1","co_tweet"
"7449732583","1751501125","1","co_tweet"
"7449732583","1921805223","1","co_tweet"
"7449732583","2202735170","1","co_tweet"
"7449732583","2245177021","1","co_tweet"
"7449732583","2369213632","1","co_tweet"
"7449732583","2719233071","1","co_tweet"
"7449732583","2821797691","1","co_tweet"
"7449732583","5189250470","1","co_tweet"
"7449732583","6240828519","1","co_tweet"
"7449732583","7410362429","1","co_tweet"
"7449732583","7577364863","1","co_tweet"
"7449732583","7731301110","1","co_tweet"
"7474402206","5675456707","1","co_tweet"
"7498357451","1233302995","1","co_tweet"
"7508526106","2611584093","2","co_tweet"
"7508526106","3458288384","1","co_tweet"
"7508526106","5484769330","1","co_tweet"
"7508526106","7734872757","1","co_tweet"
"7548286160","5953272782","1","co_tweet"
"7548286160","6996392843","1","co_tweet"
"7549320978","6515953883","1","co_tweet"
"7573115352","2282787895","1","co_tweet"
"7573115352","2521026624","1","co_tweet"
"7577364863","1074337642","1","co_tweet"
"7577364863","1401286675","1","co_tweet"
"7577364863","1460923302","1","co_tweet"
"7577364863","1685591353","1","co_tweet"
"7577364863","1751501125","1","co_tweet"
"7577364863","1921805223","1","co_tweet"
"7577364863","2202735170","1","co_tweet"
"7577364863","2245177021","1","co_tweet"
"7577364863","2369213632","1","co_tweet"
"7577364863","2719233071","1","co_tweet"
"7577364863","2821797691","1","co_tweet"
"7577364863","5189250470","1","co_tweet"
"7577364863","6240828519","1","co_tweet"
"7577364863","7410362429","1","co_tweet"
"7577364863","7449732583","1","co_tweet"
"7577364863","7731301110","1","co_tweet"
"7657724434","3170452292","1","co_tweet"
"7706484560","1621322781","1","co_tweet"
"7706484560","1645011900","1","co_tweet"
"7706484560","1697109141","1","co_tweet"
"7706484560","1859428424","1","co_tweet"
"7706484560","2008165825","1","co_tweet"
"7706484560","2096920270","1","co_tweet"
"7706484560","3132941572","1","co_tweet"
"7706484560","3560504673","1","co_tweet"
"7706484560","5089744601","1","co_tweet"
"7706484560","6119286204","1","co_tweet"
"7706484560","6207249599","1","co_tweet"
"7706484560","6260502509","1","co_tweet"
"7706484560","7395720159","1","co_tweet"
"7731301110","1074337642","1","co_tweet"
"7731301110","1401286675","1","co_tweet"
"7731301110","1460923302","1","co_tweet"
"7731301110","1685591353","1","co_tweet"
"7731301110","1751501125","1","co_tweet"
"7731301110","1921805223","1","co_tweet"
"7731301110","2202735170","1","co_tweet"
"7731301110","2245177021","1","co_tweet"
"7731301110","2369213632","1","co_tweet"
"7731301110","2719233071","1","co_tweet"
"7731301110","2821797691","1","co_tweet"
"7731301110","5189250470","1","co_tweet"
"7731301110","6240828519","1","co_tweet"
"7731301110","7410362429","1","co_tweet"
"7731301110","7449732583","1","co_tweet"
"7731301110","7577364863","1","co_tweet"
"7734872757","2611584093","1","co_tweet"
"7734872757","3458288384","1","co_tweet"
"7734872757","7508526106","1","co_tweet"
