"Id","username","message_0","message_1","message_2","message_3","message_4","message_5","message_6","message_7","message_8","message_9"
"1009363181","FYXM2015","普京：特别军事行动进展顺利，但俄没有占领乌克兰计划！#普京发表讲话称没有占领乌克兰的计划#","","","","","","","","",""
"1009408087","老赵捞不着","乌克兰：马斯克你妈逼，拿老子玩儿呢？","","","","","","","","",""
"1010110572","N微醺的眼眸a次次","#乌克兰有华人中弹受伤#乌克兰华人就是入了乌克兰籍了吧，那得找他们总统管着这事了，中国好像不好插手吧，要是我们的人就赶紧跟着撤侨回家，枪弹无眼，给平民和犯人发抢更是无眼，但没办法总统让发的，挺着吧","","","","","","","","",""
"1010567100","财经洞察2025","俄罗斯是去全球化的最大得益者，俄罗斯的人口和资源，可以在当下的环境中，重新建立他们自己一整套的产业体系！中美俄对于新的去全球化的经济时代，都更加能够应对！——这是大国经济体的天然优势！#地缘战略##乌克兰暂时禁止出口所有类型化肥#","","","","","","","","",""
"1012447023","Redredrose527527","以为是乌克兰","","","","","","","","",""
"1012963431","cockcrow","这一招很厉害，由于后勤车队被不断袭扰，俄军前方缺乏补给，粮食、油料、弹药紧缺，很多士兵到乌克兰老乡家里找吃的，这种状态如果持续太久会严重影响军心士气，一旦战事久拖不决，容易出现溃逃。","","","","","","","","",""
"1013091200","北京王飞鹏","【#泽连斯基坦言西方援助不是无偿的#一切都会有代价】当地时间3月12日，泽连斯基在乌克兰首都基辅与外国媒体代表举行见面会。会上，泽连斯基明确表示，西方国家确实向乌克兰提供了援助，但不是免费的，基辅必须为此付出代价。“欧洲和其他国家分配（给乌克兰）的资金只用于人道主义援助或武器。有时我们直接收到武器，但你必须明白，一切都是有代价的。”泽连斯基说，“每当他们讨论分配给我们的金额时，这一切都是有代价的，不是无偿的。”不过，泽连斯基并未提及他口中的“代价”具体指什么。此外，泽连斯基还强调，俄罗斯和西方国家都应该为乌克兰提供安全保障，但北约目前还没有对乌克兰提供任何保护。“我们现在需要的不是空谈，而是有能力提供安全保障的国家和国家联盟的安全保障。”泽连斯基说，“我们不想再发起战争了。”乌克兰总统办公室网站及其社交媒体账号也于同日发布了此次会面的相关消息，但并未提及上述内容，而是在强调“泽连斯基呼吁推动乌克兰加入欧盟”。“我们相信我们应该加入欧盟，我们不需要被承诺任何事情，我们需要的是具体支持。”泽连斯基说，对乌克兰目前情况而言，得到这个问题的答案非常重要。“我相信乌克兰是一个有价值的国家，而最重要的是人民，我们的人民已经证明了他们是勇敢的、强大的，而且是欧洲人。我们的人民不会让任何人陷入困境，这一点很重要。他们证明了他们可以战斗，我认为这只会强化欧盟","据基辅谈判代表声称，乌克兰和俄罗斯之间的第四轮会谈将于周一“技术中断”后于周二恢复。#乌克兰局势##第四轮俄乌谈判或在基辅时间14日10时30分举行##关注俄乌局势最新进展#","","","","","","","",""
"1015749627","仰山评论","//@郭士英:当地时间3.16早晨，乌克兰举行了议会紧急会议。虽然国家正处危难之际，但425名国会议员中有仍有350多名到场，他们高唱国歌，拒绝退缩投降。。何天恩#乌克兰地下室积攒大量代孕新生儿#L何天恩的微博视频","","","","","","","","",""
"1015770250","zlyljlwdd2rg","1.去了趟乌克兰的粗mēi2.3.达菲太上头了怎么这么可爱4.新旺的奶茶全世界最好喝真的5.终于在迪士尼找到好吃的餐厅了绝绝子6.城堡新造型7.8.9高子哥说这个杯子应该用来装螺丝粉，具体原因在图9","","","","","","","","",""
"1016911083","IndianSummer1977","第十五架接返自乌克兰撤离中国公民临时航班安全回国O第十五架接返自乌克兰撤离中国公民临时航班安全回国","第十五架接返自乌克兰撤离中国公民临时航班安全回国O第十五架接返自乌克兰撤离中国公民临时航班安全回国","","","","","","","",""
"1017939414","柳志新柳咫鑫","为生孩子才结婚，给孩子一个安身立命的名份，否则不生孩子何必结婚？不结婚不生孩子，无父无母无儿无女光棍一条，无欲无求躺平非暴力不合作，不当卡奴房奴不当炮灰，无须乱世舍得一身剐敢把皇帝拉下马，美帝日寇打入国门，一无所有烂命一条，死猪不怕开水烫，达官显贵巨富豪门世家子弟是降是战，有美妾有子女有恒产者有恒心，敢问既得利益者路在何方？？？看今朝乌克兰热闹不闲大，上攻伐谋诛心屁股决定脑袋……『为什么现在越来越多年轻人都不愿意结婚了？』O为什么现在越来越多年轻人都不愿意结婚","","","","","","","","",""
"1025656381","易陞陽","一个值五个点的好消息【俄乌双方已准备好一份有条件停火撤军计划】当地时间16日，俄乌双方准备好了一份在乌克兰保持中立、裁军的前提下实施的停火撤军计划。（央视新闻）O俄乌双方已准备好一份有条件停火撤军计划","","","","","","","","",""
"1025893470","nSamuel","//@帝吧官微:塞尔维亚吃过苦，被美国、北约轰炸了那么多天，是有血仇的，乌克兰想加入北约这件事他们肯定不乐意的。","//@風中微塵:俄媒：车臣领导人现身乌克兰距基辅7公里处，已下达任务拿下基辅。","","","","","","","",""
"1028392644","来自福建臺灣縣","俄罗斯公布了参与美国在乌克兰制造生化武器的美国人名单！美帝----可怕的国家恐怖主义组织！@联合国@俄罗斯驻华大使馆@美国驻华大使馆@波兰驻华大使馆@欧盟在中国点击查看这条内容O网页链接","大可怕了，美帝---世界上唯一的国家恐怖主义组织！太厉害了！爱好和平、主持正义、反对霸权、清除纳料的战斗民族俄罗斯！俄罗斯公布参与美国在乌克兰制造生化武器的美国人名单！@联合国@俄罗斯驻华大使馆@美国驻华大使馆@波兰驻华大使馆@欧盟在中国点击查看这条内容O网页","太厉害了！爱好和平、主持正义、反对霸权、清除纳料的战斗民族俄罗斯！大可怕了，美帝---世界上唯一的国家恐怖主义组织！俄罗斯公布参与美国在乌克兰制造生化武器的美国人名单！@联合国@俄罗斯驻华大使馆@美国驻华大使馆@波兰驻华大使馆@欧盟在中国点击查看这条内容O网页","太厉害了，俄罗斯！大可怕了，美帝---世界上唯一的国家恐怖主义组织！俄罗斯公布参与美国在乌克兰制造生化武器的美国人名单！@联合国@俄罗斯驻华大使馆@美国驻华大使馆@波兰驻华大使馆@欧盟在中国点击查看这条内容O网页链接","俄罗斯公布了参与美国在乌克兰制造生化武器的美国人名单！@联合国@俄罗斯驻华大使馆@美国驻华大使馆@波兰驻华大使馆@欧盟在中国点击查看这条内容O网页链接","俄罗斯公布美国在乌克兰制造生化武器的参与人员名单！@联合国@俄罗斯驻华大使馆@美国驻华大使馆@波兰驻华大使馆@欧盟在中国点击查看这条内容O网页链接","俄罗斯公布美国在乌克兰制造生化武器的部分参与人员名单！@联合国@俄罗斯驻华大使馆@美国驻华大使馆@波兰驻华大使馆@欧盟在中国点击查看这条内容O网页链接","俄罗斯公布美国在乌克兰制造生化武器的参与人员名单！@联合国@俄罗斯驻华大使馆@美国驻华大使馆@波兰驻华大使馆@欧盟在中国点击查看这条内容O网页链接","",""
"1030042273","asherhoa","西洋历史文化鱼缸乌克兰舞者KiraLebedeva带来部落风融合舞Snake。Lasherhoa的微博视频","","","","","","","","",""
"1031228534","Alain王勤伯","#乌克兰局势#老胡，为什么射完就这样了?@胡海云","波兰的一个演唱会这是那个在掩体里唱Frozen的乌克兰小女孩吗？LAlain王勤伯的微博视频","#乌克兰局势##如何看待俄罗斯乌克兰局势#《晚邮报》采访欧盟军事委员会主席（机翻，有局部校正）格拉齐亚诺将军，你是欧盟军事委员会负责人。你如何看待这场战争，你是否认为普京，正如许多分析家所说，做出了许多低估？""18天前，当我们第一次坐在危机处理室里时，我们都认为乌克兰军队会在短时间内崩溃。但俄罗斯人肯定是在不正确的信息基础上准备了一次进攻。事实证明，乌克兰防御系统中最有效的组成部分是防空部队。普京当然算错了，这就是为什么他没有获得空中优势。但局势随时可能发生变化，对乌克兰西部的轰炸不是乐观信号。”乌克兰人的抵抗能力能起到决定性作用吗？""这是一场艰苦的战斗，俄罗斯人正在增加暴力程度，冒着在不止一个城市发生重大流血事件的风险，首先是基辅。但乌克兰人的军事准备和士气肯定能发挥作用。再加上俄罗斯不具备西方的技术能力，其大部分军事预算都花在了核武器系统上。普京不能接受失败，但他也赢不了""。怎么看泽伦斯基呼吁设立禁飞区""这是只有联合国可以做出的决定，就像在利比亚发生的那样。在现在的情况下，如果没有联合国的决定，禁飞区是针对俄罗斯的战争行为。""制裁会给我们国家带来什么后果？""制裁是西方国家对俄罗斯入侵乌克兰做出的一系列必要的、环环相扣的特殊应对措施。这些措施的力量已经开始显现，其影响将随着时间的推移而增加。然而，毫无疑问，对采取制裁措施的国家例如意大利来说，成本也非常高，因为这些国家多年来没有实现能源供应的多样化""。在凡尔赛首脑会议上，欧盟作出了加快建立一支欧洲军队的决定。""我必须说，我们肯定正面临着一个历史性的时刻。凡尔赛首脑会议表明，欧洲意识到它有责任保护其公民、各个国家的民主制度和整个联盟，同等重要的结论是，捍卫我们的价值观是需要付出代价的。”何时能投入运行？""到2025年，它将具备全面的作战能力，并允许快速部署具有混合作战能力的多国军事力量（欧盟快速部署能力），由5000个军事单位组成。从今年开始，成员国将开始进行探讨，以确定什么情况下可以出动这支部队。这项倡议是朝着有朝一日简称拥有至少6万个军事单位的欧洲共同防御系统迈出的第一步""。今天，欧盟各国加起来的军事预算支出已经超过了俄罗斯：欧盟的决定是否意味着需要军费特别的增加？""凡尔赛会议发出了一个明确的信息：加强欧洲共同防御。很明显，欧洲在国防开支方面的问题并不只是与达到GDP的2%有关。今天，欧洲的27个成员国花费了大约2300亿欧元来维持大约180种不同的武器系统，而美国只有30种，欧盟有17种陆地军事系统，而我们的盟国只有1种。这种分散的情况除了在规模上不再可持续之外，据估计，它每年产生的重叠支出高达1000亿欧元。因此，不能再拖延了，不仅要多花钱，而且要花得更好，避免浪费和重复。欧盟作出了另一项历史性决定，首次向另一个国家提供总额为5亿欧元的军事援助。这些资金还可以增加一倍。""这是一个战略选择，它改变了欧盟的特点，现在欧盟在其历史上第一次作为主角参与国际安全。它是对历史时代的回应，是对一个特殊事件的反应，这个事件正在发生变化，而且必将改变历史的进程""。乌克兰人是否真的收到了它们？""有些信息是保密的，但发出去的他们肯定都收到了。这些武器也在传递一个信息：保卫整个欧洲","#乌克兰局势#乌克兰难民小朋友第一天走进意大利学校LAlain王勤伯的微博视频","O深评|为什么俄罗斯将输掉这场战争？@王峻涛6688老王，你点评下这篇怎样？","","","","",""
"1032063592","多多宅猫_u4g","//@屁事仙人:这和开乌克兰女性玩笑有什么区别吗？没有区别，这就是对女性无差别的恶意和羞辱，这就是单纯地不做人//@殆知喵://@三礼君://@李子的围脖://@清於门下茶僮子://@故园湾里:全方位打压女性的社会工作，抓住一切可能甚至创造机会对女性荡妇羞辱","","","","","","","","",""
"1032391297","婉兮o清扬","//@苏联余晖://@包容万物恒河水:顿涅茨克发生的悲剧清楚地表明，国际人道法在乌克兰问题上不起作用","","","","","","","","",""
"1033954097","Sherry-SH-NAGOYA","//@二毛回来了://@lunavelvet://@安娜要喝奶茶://@猫ring://@Kureha003://@西窗随记://@李思磐://@谭人玮://@十年砍柴:帕夏李，他的母亲是乌克兰族，父亲是朝鲜族，所以看上去有东亚人的模样。———朝鲜族人如何到了中亚和乌克兰，又是一段辛酸的历史。","","","","","","","","",""
"1033979922","JCapitals","美国在乌克兰有40多个生化实验室。在日本、韩国、越南、菲律宾等国（甚至台湾地区）也有数百个生化实验室。很明显，除了核弹，还在研究一击绝杀的生物武器！中国很有必要加强生化、基因安全投入。很明显新冠就是美国的研究成果。","","","","","","","","",""
"1035433672","垚淼357","//@彭程音乐旁边://@老简宁:乌克兰生物实验室完整文件（已翻译，可下载）O网页链接","","","","","","","","",""
"1035566190","苍穹落寞-早睡早起","俄乌战争爆发了，我这几天不停的在说，俄乌战争的新闻。作为一个45岁的大叔，早已经不能说自己是年轻人了。只是到这些新闻之后，真的想和年轻人谈一谈。之前有一个话题，就是年轻人想躺平。让我和俄乌战争之中的俄国的困难和乌克兰的困难联系了起来。俄罗斯为什么要死那么多人？相关媒体说的很透，因为穷，因为武器不够先进，因为精确制导武器不够多。乌克兰为什么会弱？同样是因为穷。为什么今天欧盟或者美国能够这样制裁俄罗斯？因为今天俄罗斯的经济实力不够强了。我们再来看一看俄罗斯为什么穷？为什么经济实力不够强？其实冰冻三尺非一日之寒。之前很多年轻人认为我们今天生活在和平的年代，我们每个人是否努力奋斗，仿佛只是我们每个人自己的选择，仿佛我们每个人拥有权利，选择自己是否努力奋斗。顶多也就是我们自己少享受一点而已。在温饱已经解决了前提下，躺平，只是我们选择了少享受一点，所以可以少付出一点而已。但是如果我们我今天的战争联系起来。真的是这样吗？每个人平时多努力一点点，整体经济发展的好一点点，整体国家实力强大一点点。当发生战争的时候，这些其实都可以兑换为一条条的人命。这里的人命其实可以使我们的父母的生命，可以是我们自己的生命，又或者是我们的子女或者子孙的生命。也可以是我们自己或者家人当面临战争的时候，悲惨程度的决定性因素。如果从这个角度去看，躺平真的是一个个人选择吗？躺平真的是个人的权利吗？其实我们今天每个人的工作，每个人的付出，所创造的价值是大于我们收获的工资的。这里有基础建设长期造福我们自己的生活或者子孙的生活，有或者家人的生活。也有军事建设或者科研发展，又或者教育的发展，让我们的未来变得更好。所以努力工作不是个人的选择，而是我们的责","","","","","","","","",""
"1035881490","大斑指","//分享网易新闻:《乌克兰总统签署入欧申请：八国支持欧盟高官冷处理》O乌克兰总统签署入欧申请：八国支持欧盟高官冷处理@网易新闻客户端#网易新闻#","","","","","","","","",""
"1036265075","冰儿-1122","死尸在抽烟，乌克兰把死人都气活了","","","","","","","","",""
"1036798357","校对网站长","虚弱的俄国虚弱的普京。本来靠着中国的不背后捅刀才敢出兵乌克兰的普京，拿着这手棋和欧美谈判出卖中国的中亚利益。中国背后不捅刀的收益就应该是获得中亚利益，普京太穷了，基本的利益交换也做不到。虚弱的俄军，一个月拿不下基辅，玩个鸡毛鹰。一个月下来，俄国底裤都快输没了。中国支持俄国的棋之前走太重。之前举例说过，美国在二战初期支持日军，后期支持蒋介石打日军，最后收了日军。历史正在重演，中国最开始支持俄军攻击乌克兰，中国甚至愿意来一次援俄西进攻击北约。这俄军也实在不提气，这次中国步美国后尘和土库曼斯坦会谈，从基辅撤兵，已经是霸王普京败退到了第聂伯河边。风萧萧兮第聂伯河寒兮普京何去何","","","","","","","","",""
"1036961507","Icop2011","@刘新征:乌克兰的危机正是从乌克兰颜色革命开始的，这个革命恰好又是美国弄出来的。乌克兰内战是颜色革命的必然延伸，想起来，曾经有很多人痛骂中国政府在越南印尼迫害，杀害华人的时候，不强力介入，眼睁睁看着同胞死去，只恨那时中国不够强和强硬，不能践行犯我大汉者虽远必诛，此时此刻恰如彼时彼刻","//@Icop2011:回复@刘新征:美国制造人道危机，制造介入借口。乌克兰本身对内部俄罗斯族迫害了8年，这恰恰也是美国制造出来。只不过这次对家换了人，他不自己下场，对美国而言，这是一场代理人战争","","","","","","","",""
"1039531365","MACZX","先说服德国//@新-孤岛独狭:就怕北约和美国佬得不到那半只羊//@MACZX:换个角度考虑问题，美帝北约援助不是白给的，羊毛迟早出在羊身上。如果羊都没了，哪来羊毛？北约屯兵波兰真以为防入侵？就俄罗斯现在这常规实力？那是为关键时刻快速占领乌克兰西部做准备。和当年东西德一样，一半羊也是羊。","腻腻歪歪的政治，断交吧，还腻歪个什么劲儿～然后打一枚常规弹头“雨燕”，绕地球飞一圈，尤其飞跃美国本土，最后命中乌克兰某目标，世界就安静了。关键是，咱家“雨燕”真得像宣传的那样给力才行","就一暂时得利的生意人，不知道自己姓啥了？有啥资格把乌克兰当赌注？可见他心里乌克兰还不如养的一条狗。赤裸裸暴露美帝统治下美国人的狂妄","","","","","","",""
"1040448190","贾泽生律师","一边闯进别人家杀人放火，一边说咱们是好朋友，大概是原想别人是软蛋，好欺负，现在一脚踢在了钢板上，脚骨折了，才说这话吧。","","","","","","","","",""
"1041127170","知足141319","『俄外长：仍有达成妥协希望，正认真讨论乌克兰中立问题』O俄外长：仍有达成妥协希望，正认真讨论乌克兰中立问题","","","","","","","","",""
"1043758513","愚人西塞罗","//@古斯塔夫_real:豆知识：全世界乌克兰人最多的三个国家依次是乌克兰、俄罗斯、加拿大","","","","","","","","",""
"1044050113","康灵毅","俄罗斯总统普京3月31日签署总统令，对俄“非友好国家和地区”以卢布支付俄罗斯天然气的新规于4月1日起生效。路透社称，这是普京迄今对西方制裁作出的最强有力的经济反击。在乌克兰战场上，俄罗斯的进展似乎不如预期，但是在金融战场上，俄罗斯出其不意的反制裁措施，却已经超出了预期。俄罗斯要求天然气出口用卢布结算，看起来是将了欧洲一军，实际上这是犯了美国的大忌。可能美国也没想到，到了这个阶段，俄罗斯和欧洲之间玩命，最后真正受到威胁的，居然是美","","","","","","","","",""
"1044632102","马赛骡李皮","唏嘘//@吕厂衣:上条微博呼应的这个视频。不管你支持乌克兰还是俄罗斯。你认可强不侵弱，风化肃然，坚决支持乌克兰。你也得省视乌克兰体制到底发生了什么，08年到现在，我总体看透了西方那套东西很多细节，禁不起推敲，一个民族的生存不能依赖西方这样忽悠，绝对不是民主。乌克兰人可以上脸书，sowhat?","","","","","","","","",""
"1044790403","道乾陈波","我考虑的是美国加息周期开启之后，美国股市泡沫是否破裂的问题。美国和西方主要股市调整幅度在什么区间？附加俄罗斯乌克兰的战争以及制裁对全球市场供应链的扭曲。大宗商品以及粮食供应链扭曲可能造成的其它地区社会动荡。假如持续时间较短，影响还能挽回，假如形成持续的对抗局面。全球经济会受到什么影响。衰退将达到什么程度。是否会爆发其它地区的热点冲突？保住资本，不要轻举妄","","","","","","","","",""
"1045269490","杜长军","转发微博","://@SOSUS:O网页链接，乌克兰打油库用过集束弹头的“圆点”//@青青虫的微博:回复@百川入大海abc:1，乌克兰有集束弹药。“圆点”战术地导装备集束弹头。2，现场子弹药落地炸点和预制破片打出的痕迹清晰可见。评论配图//@百川入大海abc:乌克兰那有集束弹？这是被俄军拦截的","","","","","","","",""
"1045491343","张弘的微博","//@魏城WEICHENG://@深夜一只猫:这就是最直接的官方立场了！尊重乌克兰的主权和领土完整，呼吁立即停止战争！！！//@王峻涛6688:转发微博","","","","","","","","",""
"1046224445","碧海蓝天东方俱乐部","热爱和平反对战争本身没有问题，但并不是所有人都给你热爱和平的机会。俄乌战争，中国人站的立场不应该是乌克兰的立场，也不应该是俄罗斯的立场，应该是中国人的立场。我们这一代人，正在见证历史。","","","","","","","","",""
"1046760163","Josef_Kuo","从美国最近对中国频频的栽赃和威胁来看，它根本不想让战争平息；另一方面也可印证，时时刻刻Americafirst，现今竟然忽然转性，无私到要挪用国内防疫资金去资助乌克兰，国内通膨高企也毫不在意，对内对外皆嗜血如此，只因战争带来的巨大利益。","","","","","","","","",""
"1046942190","虹麓述评","看着俄罗斯就要解决乌克兰问题，并必定会进一步走向肢解北约之路！这是对中国战略利益绝对有利的好事，也对地球人类和平发展有利！期待着一个去昂撒+犹太帝国的新秩序产生。","","","","","","","","",""
"1047336914","Donna姐","FoxNews""TheStory"":在对美国国会的讲话中，乌克兰总统Zelenskyy提出了以下要求：设立禁飞区，如果没有禁飞区则提供导弹防御系统，对俄罗斯采取新的制裁直到战争结束（包括制裁所有俄罗斯政客），设立新的国家联盟U24以便可以在24小时之内对冲突和灾难做出反应，所有美国企业退出俄罗斯，禁止俄罗斯商品进入美","","","","","","","","",""
"1049030235","我就是希望能中大奖","这种人确实是英雄，尽管我不喜欢乌克兰现政权，以及在背后挑起战争的美国","","","","","","","","",""
"1055405742","秋分天下","//@沃涅瓦:乌克兰重工业都在东乌，东乌养着西乌，东乌的老人却没有退休金，被轰炸八年艹//@莉莉莉迪雅:乌克兰西部的难民穿的都满光鲜的，甚至很多还可以开着豪车逃难。我在微博还有ins看到去俄罗斯的乌东难民大部分都是衣衫褴褛的，脸色很差很憔悴，感觉是长期处于战火中蹲地下室的那种。","","","","","","","","",""
"1055757930","朦朦的老爹","#普京发表讲话称没有占领乌克兰的计划#快滚吧","","","","","","","","",""
"1055935383","冰与火之歌2011","坐等你为乌克兰肥沃土地增肥的时刻","","","","","","","","",""
"1056801420","灬米恩杰灬","当年香港指挥这些蟑螂的就有不少乌克兰人。评论配图//@一兔我饮酒醉:2019年的香港，就是2014年至今已经8年的乌克兰！大家别忘了当时乌克兰也有一批人来到香港支持黄尸们！","天道好轮回，苍天饶过谁。评论配图//@一兔我饮酒醉:2019年的香港，就是2014年至今已经8年的乌克兰！大家别忘了当时乌克兰也有一批人来到香港支持黄尸们！","","","","","","","",""
"1059348190","思一凡的地盘","欧盟要乱套了！乌克兰难民谁来接收？@新浪新闻O欧盟要乱套了！乌克兰难民谁来接收？","","","","","","","","",""
"1060296287","云兴龙举","随着时间的推移，天气的转暖，乌克兰黑土大沼泽会复制二战的故事","","","","","","","","",""
"1062174125","华图王洪光","美国真是作恶啊，简直和日本731部队有的一拼。联合国呢，谴责呢，制裁呢，是不是就知道欺负老实国家，对美国连个屁都不敢放了。【#俄称美方用乌克兰人进行活体研究#】#俄方掌握美军直接参与生物实验的证据#","","","","","","","","",""
"1062623637","李子的围脖","//@参考消息:【外交部提醒#已自乌克兰撤离中国公民暂勿返乌#】","","","","","","","","",""
"1062752071","B哥是条正经咸鱼","传下去，俄军已拥有无烟无火无后坐力坦克炮台//@地球镜头A:这个大剧院每天都上演着悲喜剧//@军武菌:乌克兰大剧院","","","","","","","","",""
"1064025144","吕顺涛一号","这几条可以看出来俄国明显是有把乌克兰重新纳入自身势力范围的意图。按道理来说没有任何国家会把某种语言宣布为非法语言，这是一个奇怪的政策，乌克兰宣布俄语非法应该是美国的意思，就是断绝俄国对这里的影响//@季末旅行2020:这六条中的2、3、4、6怎么可能答应，谁答应了差不多就是乌克兰的历史罪人","","","","","","","","",""
"1065874203","用户6fplwgrjq7","//@不怠朝夕:连评论都不敢开的人开精选的人什么成分屁股态度懂得都懂//@必米诺Bimuno:@王小东表示不同意，乌克兰已经要攻入莫斯科了","","","","","","","","",""
"1066415787","我真的不是个吃货","这阵子一直挺纳闷，明明记着是乌克兰政府先轰炸乌东，然后作战小组进到俄罗斯境内，然后俄罗斯宣布承认乌东两国独立之后再动手的，怎么网上好像全被清除记忆了，这段消失不见了？谁弱谁有理？//@地球镜头A:照例问一句，挺乌的，装圣母的，要不要来洗一下？","","","","","","","","",""
"1066975451","吃瘪的禅师","//@Sam国之雪风:策划行动的乌克兰指挥官应该在战争结束后被公开处以绞刑//@Eraroten:？//@hgcg-w:草泥马//@菲特泰斯塔羅莎:反人类了//@爱吃小豆梓的GunDaM:吐了//@军武菌:如果属实，那这就是存粹的、针对平民的恶意攻击，是彻头彻尾的战争罪行","","","","","","","","",""
"1067470263","撒马尔罕的星空","多家乌克兰媒体的报道","","","","","","","","",""
"1067682913","半山腰处","『俄外长：仍有达成妥协希望，正认真讨论乌克兰中立问题』O俄外长：仍有达成妥协希望，正认真讨论乌克兰中立问题","卫星调查：乌克兰的美国生物实验室O卫星调查：乌克兰的美国生物实验室","","","","","","","",""
"1068013935","东剑的地盘","//@包容万物恒河水:为圆点-U战术导弹配备集束弹药证明了乌克兰人的目标是杀死尽可能多的顿巴斯平民。被拦截的导弹散落的部分集束子弹药落地后仍然发生了爆炸。","","","","","","","","",""
"1068198832","martinking3748","//@1000d有随无涯://@UncleT0M:俄国人这回或许能抢去一些领土，但却帮乌克兰大大提高了国际地位。大帝不是一般的得不偿失。//@lunum:转发微博","","","","","","","","",""
